79	play	_	_	I-Premise:2:Support
80	an	_	_	I-Premise:2:Support
81	important	_	_	I-Premise:2:Support
82	role	_	_	I-Premise:2:Support
83	in	_	_	I-Premise:2:Support
84	reserving	_	_	I-Premise:2:Support
85	many	_	_	I-Premise:2:Support
86	breeds	_	_	I-Premise:2:Support
87	of	_	_	I-Premise:2:Support
88	animal	_	_	I-Premise:2:Support
89	and	_	_	I-Premise:2:Support
90	preventing	_	_	I-Premise:2:Support
91	them	_	_	I-Premise:2:Support
92	from	_	_	I-Premise:2:Support
93	being	_	_	I-Premise:2:Support
94	missing	_	_	I-Premise:2:Support
95	from	_	_	I-Premise:2:Support
96	life	_	_	I-Premise:2:Support
97	.	_	_	O
98	This	_	_	O
99	is	_	_	O
100	due	_	_	O
101	to	_	_	O
102	the	_	_	O
103	fact	_	_	O
104	that	_	_	O
105	,	_	_	O
106	in	_	_	B-Premise:-1:Support
107	zoos	_	_	I-Premise:-1:Support
108	,	_	_	I-Premise:-1:Support
109	animals	_	_	I-Premise:-1:Support
110	are	_	_	I-Premise:-1:Support
111	kept	_	_	I-Premise:-1:Support
112	in	_	_	I-Premise:-1:Support
113	enclosures	_	_	I-Premise:-1:Support
114	which	_	_	I-Premise:-1:Support
115	simulate	_	_	I-Premise:-1:Support
116	their	_	_	I-Premise:-1:Support
117	own	_	_	I-Premise:-1:Support
118	habitats	_	_	I-Premise:-1:Support
119	and	_	_	I-Premise:-1:Support
120	also	_	_	I-Premise:-1:Support
121	endangered	_	_	I-Premise:-1:Support
122	animals	_	_	I-Premise:-1:Support
123	are	_	_	I-Premise:-1:Support
124	being	_	_	I-Premise:-1:Support
125	protected	_	_	I-Premise:-1:Support
126	from	_	_	I-Premise:-1:Support
127	their	_	_	I-Premise:-1:Support
128	predators	_	_	I-Premise:-1:Support
129	or	_	_	I-Premise:-1:Support
130	hunters	_	_	I-Premise:-1:Support
131	.	_	_	O
132	Thus	_	_	O
133	zoos	_	_	B-Premise:-5:Support
134	are	_	_	I-Premise:-5:Support
135	needed	_	_	I-Premise:-5:Support
136	to	_	_	I-Premise:-5:Support
137	keep	_	_	I-Premise:-5:Support
138	the	_	_	I-Premise:-5:Support
139	nature	_	_	I-Premise:-5:Support
140	balanced	_	_	I-Premise:-5:Support
141	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	both	_	_	B-Claim:Against
5	of	_	_	I-Claim:Against
6	the	_	_	I-Claim:Against
7	arguments	_	_	I-Claim:Against
8	have	_	_	I-Claim:Against
9	strong	_	_	I-Claim:Against
10	supports	_	_	I-Claim:Against
11	,	_	_	O
12	but	_	_	O
13	in	_	_	O
14	my	_	_	O
15	own	_	_	O
16	view	_	_	O
17	,	_	_	O
18	more	_	_	B-MajorClaim
19	good	_	_	I-MajorClaim
20	come	_	_	I-MajorClaim
21	from	_	_	I-MajorClaim
22	zoos	_	_	I-MajorClaim
23	than	_	_	I-MajorClaim
24	bad	_	_	I-MajorClaim
25	.	_	_	O
26	However	_	_	O
27	,	_	_	O
28	it	_	_	O
29	is	_	_	O
30	hoped	_	_	O
31	that	_	_	O
32	the	_	_	O
33	standards	_	_	O
34	of	_	_	O
35	zoos	_	_	O
36	should	_	_	O
37	be	_	_	O
38	leveled	_	_	O
39	up	_	_	O
40	to	_	_	O
41	ensure	_	_	O
42	that	_	_	O
43	the	_	_	O
44	animals	_	_	O
45	in	_	_	O
46	zoos	_	_	O
47	are	_	_	O
48	provided	_	_	O
49	with	_	_	O
50	good	_	_	O
51	care	_	_	O
52	and	_	_	O
53	attention	_	_	O
54	.	_	_	O


1	Are	_	_	O
2	museums	_	_	O
3	necessary	_	_	O
4	?	_	_	O

1	I	_	_	O
2	believe	_	_	O
3	public	_	_	B-MajorClaim
4	museums	_	_	I-MajorClaim
5	and	_	_	I-MajorClaim
6	art	_	_	I-MajorClaim
7	galleries	_	_	I-MajorClaim
8	will	_	_	I-MajorClaim
9	still	_	_	I-MajorClaim
10	be	_	_	I-MajorClaim
11	necessary	_	_	I-MajorClaim
12	,	_	_	O
13	even	_	_	O
14	though	_	_	O
15	we	_	_	B-Claim:Against
16	can	_	_	I-Claim:Against
17	see	_	_	I-Claim:Against
18	the	_	_	I-Claim:Against
19	art	_	_	I-Claim:Against
20	works	_	_	I-Claim:Against
21	and	_	_	I-Claim:Against
22	historical	_	_	I-Claim:Against
23	objects	_	_	I-Claim:Against
24	online	_	_	I-Claim:Against
25	.	_	_	O

1	Most	_	_	B-Claim:Against
2	people	_	_	I-Claim:Against
3	nowadays	_	_	I-Claim:Against
4	prefer	_	_	I-Claim:Against
5	to	_	_	I-Claim:Against
6	use	_	_	I-Claim:Against
7	the	_	_	I-Claim:Against
8	Internet	_	_	I-Claim:Against
9	to	_	_	I-Claim:Against
10	search	_	_	I-Claim:Against
11	for	_	_	I-Claim:Against
12	art	_	_	I-Claim:Against
13	work	_	_	I-Claim:Against
14	because	_	_	O
15	the	_	_	B-Premise:-1:Support
16	Internet	_	_	I-Premise:-1:Support
17	really	_	_	I-Premise:-1:Support
18	brings	_	_	I-Premise:-1:Support
19	them	_	_	I-Premise:-1:Support
20	convenience	_	_	I-Premise:-1:Support
21	.	_	_	O
22	We	_	_	B-Premise:-2:Support
23	can	_	_	I-Premise:-2:Support
24	browse	_	_	I-Premise:-2:Support
25	the	_	_	I-Premise:-2:Support
26	art	_	_	I-Premise:-2:Support
27	work	_	_	I-Premise:-2:Support
28	from	_	_	I-Premise:-2:Support
29	all	_	_	I-Premise:-2:Support
30	over	_	_	I-Premise:-2:Support
31	the	_	_	I-Premise:-2:Support
32	world	_	_	I-Premise:-2:Support
33	at	_	_	I-Premise:-2:Support
34	home	_	_	I-Premise:-2:Support
35	.	_	_	O
36	However	_	_	O
37	,	_	_	O
38	people	_	_	B-Premise:-3:Attack
39	may	_	_	I-Premise:-3:Attack
40	not	_	_	I-Premise:-3:Attack
41	get	_	_	I-Premise:-3:Attack
42	a	_	_	I-Premise:-3:Attack
43	spiritual	_	_	I-Premise:-3:Attack
44	experience	_	_	I-Premise:-3:Attack
45	since	_	_	O
46	pictures	_	_	B-Premise:-1:Support
47	online	_	_	I-Premise:-1:Support
48	are	_	_	I-Premise:-1:Support
49	only	_	_	I-Premise:-1:Support
50	limited	_	_	I-Premise:-1:Support
51	to	_	_	I-Premise:-1:Support
52	a	_	_	I-Premise:-1:Support
53	screen	_	_	I-Premise:-1:Support
54	size	_	_	I-Premise:-1:Support
55	.	_	_	O
56	By	_	_	O
57	contrast	_	_	O
58	,	_	_	O
59	the	_	_	B-Premise:-5:Attack
60	exhibits	_	_	I-Premise:-5:Attack
61	in	_	_	I-Premise:-5:Attack
62	museums	_	_	I-Premise:-5:Attack
63	or	_	_	I-Premise:-5:Attack
64	galleries	_	_	I-Premise:-5:Attack
65	are	_	_	I-Premise:-5:Attack
66	all	_	_	I-Premise:-5:Attack
67	life	_	_	I-Premise:-5:Attack
68	size	_	_	I-Premise:-5:Attack
69	and	_	_	I-Premise:-5:Attack
70	visitors	_	_	I-Premise:-5:Attack
71	can	_	_	I-Premise:-5:Attack
72	get	_	_	I-Premise:-5:Attack
73	a	_	_	I-Premise:-5:Attack
74	more	_	_	I-Premise:-5:Attack
75	direct	_	_	I-Premise:-5:Attack
76	felling	_	_	I-Premise:-5:Attack
77	.	_	_	O
78	For	_	_	O
79	example	_	_	O
80	,	_	_	O
81	only	_	_	B-Premise:-1:Support
82	when	_	_	I-Premise:-1:Support
83	we	_	_	I-Premise:-1:Support
84	see	_	_	I-Premise:-1:Support
85	the	_	_	I-Premise:-1:Support
86	real	_	_	I-Premise:-1:Support
87	mummy	_	_	I-Premise:-1:Support
88	,	_	_	I-Premise:-1:Support
89	can	_	_	I-Premise:-1:Support
90	we	_	_	I-Premise:-1:Support
91	experience	_	_	I-Premise:-1:Support
92	mystique	_	_	I-Premise:-1:Support
93	.	_	_	O

1	In	_	_	B-Claim:For
2	order	_	_	I-Claim:For
3	to	_	_	I-Claim:For
4	help	_	_	I-Claim:For
5	visitors	_	_	I-Claim:For
6	to	_	_	I-Claim:For
7	learn	_	_	I-Claim:For
8	more	_	_	I-Claim:For
9	about	_	_	I-Claim:For
10	the	_	_	I-Claim:For
11	exhibits	_	_	I-Claim:For
12	,	_	_	I-Claim:For
13	museums	_	_	I-Claim:For
14	hold	_	_	I-Claim:For
15	various	_	_	I-Claim:For
16	activities	_	_	I-Claim:For
17	which	_	_	I-Claim:For
18	make	_	_	I-Claim:For
19	visitors	_	_	I-Claim:For
20	be	_	_	I-Claim:For
21	part	_	_	I-Claim:For
22	of	_	_	I-Claim:For
23	what	_	_	I-Claim:For
24	they	_	_	I-Claim:For
25	are	_	_	I-Claim:For
26	seeing	_	_	I-Claim:For
27	.	_	_	O
28	For	_	_	O
29	example	_	_	O
30	,	_	_	O
31	at	_	_	B-Premise:-1:Support
32	American	_	_	I-Premise:-1:Support
33	Museum	_	_	I-Premise:-1:Support
34	of	_	_	I-Premise:-1:Support
35	Natural	_	_	I-Premise:-1:Support
36	History	_	_	I-Premise:-1:Support
37	,	_	_	I-Premise:-1:Support
38	you	_	_	I-Premise:-1:Support
39	can	_	_	I-Premise:-1:Support
40	make	_	_	I-Premise:-1:Support
41	a	_	_	I-Premise:-1:Support
42	bone	_	_	I-Premise:-1:Support
43	-	_	_	I-Premise:-1:Support
44	by	_	_	I-Premise:-1:Support
45	-	_	_	I-Premise:-1:Support
46	bone	_	_	I-Premise:-1:Support
47	reproduction	_	_	I-Premise:-1:Support
48	of	_	_	I-Premise:-1:Support
49	the	_	_	I-Premise:-1:Support
50	museum	_	_	I-Premise:-1:Support
51	'	_	_	I-Premise:-1:Support
52	s	_	_	I-Premise:-1:Support
53	stegosaurus	_	_	I-Premise:-1:Support
54	;	_	_	O
55	at	_	_	B-Premise:-2:Support
56	Museum	_	_	I-Premise:-2:Support
57	of	_	_	I-Premise:-2:Support
58	Art	_	_	I-Premise:-2:Support
59	in	_	_	I-Premise:-2:Support
60	New	_	_	I-Premise:-2:Support
61	York	_	_	I-Premise:-2:Support
62	,	_	_	I-Premise:-2:Support
63	you	_	_	I-Premise:-2:Support
64	can	_	_	I-Premise:-2:Support
65	look	_	_	I-Premise:-2:Support
66	at	_	_	I-Premise:-2:Support
67	17th	_	_	I-Premise:-2:Support
68	century	_	_	I-Premise:-2:Support
69	instruments	_	_	I-Premise:-2:Support
70	while	_	_	I-Premise:-2:Support
71	listening	_	_	I-Premise:-2:Support
72	to	_	_	I-Premise:-2:Support
73	their	_	_	I-Premise:-2:Support
74	music	_	_	I-Premise:-2:Support
75	.	_	_	O
76	While	_	_	B-Premise:-3:Support
77	if	_	_	I-Premise:-3:Support
78	you	_	_	I-Premise:-3:Support
79	"	_	_	I-Premise:-3:Support
80	visit	_	_	I-Premise:-3:Support
81	"	_	_	I-Premise:-3:Support
82	the	_	_	I-Premise:-3:Support
83	museum	_	_	I-Premise:-3:Support
84	online	_	_	I-Premise:-3:Support
85	,	_	_	I-Premise:-3:Support
86	you	_	_	I-Premise:-3:Support
87	may	_	_	I-Premise:-3:Support
88	not	_	_	I-Premise:-3:Support
89	able	_	_	I-Premise:-3:Support
90	to	_	_	I-Premise:-3:Support
91	get	_	_	I-Premise:-3:Support
92	this	_	_	I-Premise:-3:Support
93	kind	_	_	I-Premise:-3:Support
94	of	_	_	I-Premise:-3:Support
95	experience	_	_	I-Premise:-3:Support
96	.	_	_	O

1	Seeing	_	_	B-Claim:For
2	an	_	_	I-Claim:For
3	art	_	_	I-Claim:For
4	work	_	_	I-Claim:For
5	on	_	_	I-Claim:For
6	computer	_	_	I-Claim:For
7	screen	_	_	I-Claim:For
8	is	_	_	I-Claim:For
9	not	_	_	I-Claim:For
10	the	_	_	I-Claim:For
11	same	_	_	I-Claim:For
12	as	_	_	I-Claim:For
13	you	_	_	I-Claim:For
14	watch	_	_	I-Claim:For
15	it	_	_	I-Claim:For
16	by	_	_	I-Claim:For
17	your	_	_	I-Claim:For
18	own	_	_	I-Claim:For
19	eyes	_	_	I-Claim:For
20	.	_	_	O
21	For	_	_	O
22	instance	_	_	O
23	,	_	_	O
24	you	_	_	B-Premise:-1:Support
25	can	_	_	I-Premise:-1:Support
26	'	_	_	I-Premise:-1:Support
27	t	_	_	I-Premise:-1:Support
28	see	_	_	I-Premise:-1:Support
29	the	_	_	I-Premise:-1:Support
30	texture	_	_	I-Premise:-1:Support
31	of	_	_	I-Premise:-1:Support
32	the	_	_	I-Premise:-1:Support
33	artwork	_	_	I-Premise:-1:Support
34	which	_	_	I-Premise:-1:Support
35	is	_	_	I-Premise:-1:Support
36	very	_	_	I-Premise:-1:Support
37	important	_	_	I-Premise:-1:Support
38	to	_	_	I-Premise:-1:Support
39	study	_	_	I-Premise:-1:Support
40	the	_	_	I-Premise:-1:Support
41	skills	_	_	I-Premise:-1:Support
42	used	_	_	I-Premise:-1:Support
43	by	_	_	I-Premise:-1:Support
44	the	_	_	I-Premise:-1:Support
45	artist	_	_	I-Premise:-1:Support
46	.	_	_	O
47	What	_	_	O
48	'	_	_	O
49	s	_	_	O
50	more	_	_	O
51	,	_	_	O
52	not	_	_	B-Premise:-2:Support
53	all	_	_	I-Premise:-2:Support
54	the	_	_	I-Premise:-2:Support
55	details	_	_	I-Premise:-2:Support
56	of	_	_	I-Premise:-2:Support
57	the	_	_	I-Premise:-2:Support
58	artwork	_	_	I-Premise:-2:Support
59	can	_	_	I-Premise:-2:Support
60	be	_	_	I-Premise:-2:Support
61	shown	_	_	I-Premise:-2:Support
62	on	_	_	I-Premise:-2:Support
63	the	_	_	I-Premise:-2:Support
64	computer	_	_	I-Premise:-2:Support
65	screen	_	_	I-Premise:-2:Support
66	.	_	_	O
67	Some	_	_	B-Premise:-3:Support
68	details	_	_	I-Premise:-3:Support
69	might	_	_	I-Premise:-3:Support
70	be	_	_	I-Premise:-3:Support
71	dim	_	_	I-Premise:-3:Support
72	since	_	_	O
73	the	_	_	B-Premise:-1:Support
74	resolution	_	_	I-Premise:-1:Support
75	ratio	_	_	I-Premise:-1:Support
76	of	_	_	I-Premise:-1:Support
77	the	_	_	I-Premise:-1:Support
78	screen	_	_	I-Premise:-1:Support
79	is	_	_	I-Premise:-1:Support
80	not	_	_	I-Premise:-1:Support
81	high	_	_	I-Premise:-1:Support
82	enough	_	_	I-Premise:-1:Support
83	.	_	_	O
84	These	_	_	B-Premise:-5:Support
85	may	_	_	I-Premise:-5:Support
86	influence	_	_	I-Premise:-5:Support
87	the	_	_	I-Premise:-5:Support
88	comprehension	_	_	I-Premise:-5:Support
89	of	_	_	I-Premise:-5:Support
90	the	_	_	I-Premise:-5:Support
91	art	_	_	I-Premise:-5:Support
92	work	_	_	I-Premise:-5:Support
93	or	_	_	I-Premise:-5:Support
94	historical	_	_	I-Premise:-5:Support
95	objects	_	_	I-Premise:-5:Support
96	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	I	_	_	O
5	believe	_	_	O
6	we	_	_	B-MajorClaim
7	still	_	_	I-MajorClaim
8	need	_	_	I-MajorClaim
9	museums	_	_	I-MajorClaim
10	and	_	_	I-MajorClaim
11	art	_	_	I-MajorClaim
12	galleries	_	_	I-MajorClaim
13	but	_	_	O
14	computers	_	_	B-Claim:Against
15	can	_	_	I-Claim:Against
16	be	_	_	I-Claim:Against
17	introduced	_	_	I-Claim:Against
18	to	_	_	I-Claim:Against
19	museums	_	_	I-Claim:Against
20	and	_	_	I-Claim:Against
21	galleries	_	_	I-Claim:Against
22	in	_	_	I-Claim:Against
23	order	_	_	I-Claim:Against
24	to	_	_	I-Claim:Against
25	help	_	_	I-Claim:Against
26	visitors	_	_	I-Claim:Against
27	to	_	_	I-Claim:Against
28	know	_	_	I-Claim:Against
29	more	_	_	I-Claim:Against
30	about	_	_	I-Claim:Against
31	the	_	_	I-Claim:Against
32	art	_	_	I-Claim:Against
33	works	_	_	I-Claim:Against
34	or	_	_	I-Claim:Against
35	historical	_	_	I-Claim:Against
36	objects	_	_	I-Claim:Against
37	.	_	_	O


1	Prohibit	_	_	O
2	public	_	_	O
3	smoking	_	_	O
4	?	_	_	O

1	The	_	_	O
2	awareness	_	_	O
3	on	_	_	O
4	harmful	_	_	O
5	effects	_	_	O
6	from	_	_	O
7	smoking	_	_	O
8	among	_	_	O
9	the	_	_	O
10	general	_	_	O
11	public	_	_	O
12	has	_	_	O
13	put	_	_	O
14	much	_	_	O
15	pressure	_	_	O
16	on	_	_	O
17	the	_	_	O
18	government	_	_	O
19	and	_	_	O
20	private	_	_	O
21	sectors	_	_	O
22	.	_	_	O
23	As	_	_	O
24	a	_	_	O
25	result	_	_	O
26	,	_	_	O
27	some	_	_	O
28	businesses	_	_	O
29	prohibit	_	_	O
30	smoking	_	_	O
31	in	_	_	O
32	their	_	_	O
33	premises	_	_	O
34	and	_	_	O
35	even	_	_	O
36	some	_	_	O
37	governments	_	_	O
38	restrict	_	_	O
39	smoking	_	_	O
40	in	_	_	O
41	public	_	_	O
42	area	_	_	O
43	.	_	_	O
44	It	_	_	O
45	is	_	_	O
46	agreed	_	_	O
47	that	_	_	O
48	the	_	_	B-MajorClaim
49	move	_	_	I-MajorClaim
50	will	_	_	I-MajorClaim
51	do	_	_	I-MajorClaim
52	more	_	_	I-MajorClaim
53	good	_	_	I-MajorClaim
54	by	_	_	I-MajorClaim
55	looking	_	_	I-MajorClaim
56	at	_	_	I-MajorClaim
57	the	_	_	I-MajorClaim
58	quality	_	_	I-MajorClaim
59	of	_	_	I-MajorClaim
60	health	_	_	I-MajorClaim
61	and	_	_	I-MajorClaim
62	image	_	_	I-MajorClaim
63	of	_	_	I-MajorClaim
64	a	_	_	I-MajorClaim
65	nation	_	_	I-MajorClaim
66	in	_	_	I-MajorClaim
67	long	_	_	I-MajorClaim
68	run	_	_	I-MajorClaim
69	.	_	_	O

1	Firstly	_	_	O
2	,	_	_	O
3	it	_	_	B-Premise:3:Support
4	is	_	_	I-Premise:3:Support
5	well	_	_	I-Premise:3:Support
6	known	_	_	I-Premise:3:Support
7	and	_	_	I-Premise:3:Support
8	clinically	_	_	I-Premise:3:Support
9	proven	_	_	I-Premise:3:Support
10	that	_	_	I-Premise:3:Support
11	smoking	_	_	I-Premise:3:Support
12	is	_	_	I-Premise:3:Support
13	extremely	_	_	I-Premise:3:Support
14	hazardous	_	_	I-Premise:3:Support
15	to	_	_	I-Premise:3:Support
16	the	_	_	I-Premise:3:Support
17	smoker	_	_	I-Premise:3:Support
18	and	_	_	I-Premise:3:Support
19	others	_	_	I-Premise:3:Support
20	who	_	_	I-Premise:3:Support
21	have	_	_	I-Premise:3:Support
22	been	_	_	I-Premise:3:Support
23	exposed	_	_	I-Premise:3:Support
24	to	_	_	I-Premise:3:Support
25	the	_	_	I-Premise:3:Support
26	fume	_	_	I-Premise:3:Support
27	over	_	_	I-Premise:3:Support
28	a	_	_	I-Premise:3:Support
29	period	_	_	I-Premise:3:Support
30	of	_	_	I-Premise:3:Support
31	time	_	_	I-Premise:3:Support
32	.	_	_	O
33	Recent	_	_	B-Premise:2:Support
34	death	_	_	I-Premise:2:Support
35	statistic	_	_	I-Premise:2:Support
36	released	_	_	I-Premise:2:Support
37	by	_	_	I-Premise:2:Support
38	the	_	_	I-Premise:2:Support
39	Malaysian	_	_	I-Premise:2:Support
40	Ministry	_	_	I-Premise:2:Support
41	of	_	_	I-Premise:2:Support
42	Health	_	_	I-Premise:2:Support
43	shows	_	_	I-Premise:2:Support
44	that	_	_	I-Premise:2:Support
45	the	_	_	I-Premise:2:Support
46	top	_	_	I-Premise:2:Support
47	killer	_	_	I-Premise:2:Support
48	was	_	_	I-Premise:2:Support
49	lung	_	_	I-Premise:2:Support
50	related	_	_	I-Premise:2:Support
51	diseases	_	_	I-Premise:2:Support
52	caused	_	_	I-Premise:2:Support
53	by	_	_	I-Premise:2:Support
54	smoking	_	_	I-Premise:2:Support
55	.	_	_	O
56	A	_	_	B-Premise:1:Support
57	large	_	_	I-Premise:1:Support
58	proportion	_	_	I-Premise:1:Support
59	of	_	_	I-Premise:1:Support
60	death	_	_	I-Premise:1:Support
61	involved	_	_	I-Premise:1:Support
62	second	_	_	I-Premise:1:Support
63	hand	_	_	I-Premise:1:Support
64	smoker	_	_	I-Premise:1:Support
65	particularly	_	_	I-Premise:1:Support
66	young	_	_	I-Premise:1:Support
67	children	_	_	I-Premise:1:Support
68	and	_	_	I-Premise:1:Support
69	pregnant	_	_	I-Premise:1:Support
70	women	_	_	I-Premise:1:Support
71	who	_	_	I-Premise:1:Support
72	were	_	_	I-Premise:1:Support
73	vulnerable	_	_	I-Premise:1:Support
74	to	_	_	I-Premise:1:Support
75	these	_	_	I-Premise:1:Support
76	lethal	_	_	I-Premise:1:Support
77	diseases	_	_	I-Premise:1:Support
78	.	_	_	O
79	Therefore	_	_	O
80	,	_	_	O
81	the	_	_	B-Claim:For
82	number	_	_	I-Claim:For
83	of	_	_	I-Claim:For
84	fatality	_	_	I-Claim:For
85	can	_	_	I-Claim:For
86	be	_	_	I-Claim:For
87	significantly	_	_	I-Claim:For
88	reduced	_	_	I-Claim:For
89	if	_	_	I-Claim:For
90	a	_	_	I-Claim:For
91	total	_	_	I-Claim:For
92	ban	_	_	I-Claim:For
93	on	_	_	I-Claim:For
94	public	_	_	I-Claim:For
95	smoking	_	_	I-Claim:For
96	is	_	_	I-Claim:For
97	implemented	_	_	I-Claim:For
98	.	_	_	O

1	Secondly	_	_	O
2	,	_	_	O
3	the	_	_	B-Claim:For
4	image	_	_	I-Claim:For
5	of	_	_	I-Claim:For
6	a	_	_	I-Claim:For
7	healthy	_	_	I-Claim:For
8	nation	_	_	I-Claim:For
9	can	_	_	I-Claim:For
10	be	_	_	I-Claim:For
11	promoted	_	_	I-Claim:For
12	when	_	_	I-Claim:For
13	government	_	_	I-Claim:For
14	restricts	_	_	I-Claim:For
15	public	_	_	I-Claim:For
16	smoking	_	_	I-Claim:For
17	by	_	_	I-Claim:For
18	imposing	_	_	I-Claim:For
19	stern	_	_	I-Claim:For
20	penalty	_	_	I-Claim:For
21	to	_	_	I-Claim:For
22	the	_	_	I-Claim:For
23	offender	_	_	I-Claim:For
24	.	_	_	O
25	For	_	_	O
26	instance	_	_	O
27	,	_	_	O
28	the	_	_	B-Premise:-1:Support
29	Brunei	_	_	I-Premise:-1:Support
30	government	_	_	I-Premise:-1:Support
31	had	_	_	I-Premise:-1:Support
32	recently	_	_	I-Premise:-1:Support
33	enforced	_	_	I-Premise:-1:Support
34	a	_	_	I-Premise:-1:Support
35	law	_	_	I-Premise:-1:Support
36	against	_	_	I-Premise:-1:Support
37	smoking	_	_	I-Premise:-1:Support
38	in	_	_	I-Premise:-1:Support
39	public	_	_	I-Premise:-1:Support
40	areas	_	_	I-Premise:-1:Support
41	such	_	_	I-Premise:-1:Support
42	as	_	_	I-Premise:-1:Support
43	cafés	_	_	I-Premise:-1:Support
44	,	_	_	I-Premise:-1:Support
45	hospital	_	_	I-Premise:-1:Support
46	and	_	_	I-Premise:-1:Support
47	shopping	_	_	I-Premise:-1:Support
48	street	_	_	I-Premise:-1:Support
49	.	_	_	O
50	This	_	_	B-Premise:-2:Support
51	step	_	_	I-Premise:-2:Support
52	has	_	_	I-Premise:-2:Support
53	curbed	_	_	I-Premise:-2:Support
54	down	_	_	I-Premise:-2:Support
55	the	_	_	I-Premise:-2:Support
56	numbers	_	_	I-Premise:-2:Support
57	of	_	_	I-Premise:-2:Support
58	smokers	_	_	I-Premise:-2:Support
59	in	_	_	I-Premise:-2:Support
60	the	_	_	I-Premise:-2:Support
61	country	_	_	I-Premise:-2:Support
62	and	_	_	I-Premise:-2:Support
63	as	_	_	I-Premise:-2:Support
64	a	_	_	I-Premise:-2:Support
65	result	_	_	I-Premise:-2:Support
66	,	_	_	I-Premise:-2:Support
67	Brunei	_	_	I-Premise:-2:Support
68	remains	_	_	I-Premise:-2:Support
69	a	_	_	I-Premise:-2:Support
70	place	_	_	I-Premise:-2:Support
71	known	_	_	I-Premise:-2:Support
72	for	_	_	I-Premise:-2:Support
73	its	_	_	I-Premise:-2:Support
74	tranquility	_	_	I-Premise:-2:Support
75	and	_	_	I-Premise:-2:Support
76	cleanliness	_	_	I-Premise:-2:Support
77	.	_	_	O
78	This	_	_	B-Premise:-3:Support
79	example	_	_	I-Premise:-3:Support
80	shows	_	_	I-Premise:-3:Support
81	the	_	_	I-Premise:-3:Support
82	benefit	_	_	I-Premise:-3:Support
83	of	_	_	I-Premise:-3:Support
84	restricting	_	_	I-Premise:-3:Support
85	public	_	_	I-Premise:-3:Support
86	smoking	_	_	I-Premise:-3:Support
87	to	_	_	I-Premise:-3:Support
88	a	_	_	I-Premise:-3:Support
89	country	_	_	I-Premise:-3:Support
90	as	_	_	I-Premise:-3:Support
91	a	_	_	I-Premise:-3:Support
92	whole	_	_	I-Premise:-3:Support
93	.	_	_	O

1	To	_	_	O
2	sum	_	_	O
3	up	_	_	O
4	,	_	_	O
5	the	_	_	B-MajorClaim
6	effort	_	_	I-MajorClaim
7	to	_	_	I-MajorClaim
8	prohibit	_	_	I-MajorClaim
9	people	_	_	I-MajorClaim
10	from	_	_	I-MajorClaim
11	smoking	_	_	I-MajorClaim
12	in	_	_	I-MajorClaim
13	public	_	_	I-MajorClaim
14	area	_	_	I-MajorClaim
15	is	_	_	I-MajorClaim
16	certainly	_	_	I-MajorClaim
17	helping	_	_	I-MajorClaim
18	in	_	_	I-MajorClaim
19	curtailing	_	_	I-MajorClaim
20	the	_	_	I-MajorClaim
21	associated	_	_	I-MajorClaim
22	health	_	_	I-MajorClaim
23	risks	_	_	I-MajorClaim
24	and	_	_	I-MajorClaim
25	to	_	_	I-MajorClaim
26	create	_	_	I-MajorClaim
27	a	_	_	I-MajorClaim
28	healthy	_	_	I-MajorClaim
29	nation	_	_	I-MajorClaim
30	.	_	_	O
31	It	_	_	O
32	is	_	_	O
33	hoped	_	_	O
34	that	_	_	O
35	more	_	_	O
36	businesses	_	_	O
37	and	_	_	O
38	governments	_	_	O
39	will	_	_	O
40	follow	_	_	O
41	the	_	_	O
42	same	_	_	O
43	initiatives	_	_	O
44	for	_	_	O
45	the	_	_	O
46	interest	_	_	O
47	of	_	_	O
48	the	_	_	O
49	people	_	_	O
50	and	_	_	O
51	the	_	_	O
52	country	_	_	O
53	.	_	_	O


1	Whether	_	_	O
2	athletes	_	_	O
3	and	_	_	O
4	singers	_	_	O
5	are	_	_	O
6	overpaid	_	_	O
7	?	_	_	O

1	Some	_	_	O
2	people	_	_	O
3	believe	_	_	O
4	that	_	_	O
5	professional	_	_	O
6	athletes	_	_	O
7	and	_	_	O
8	entertainers	_	_	O
9	are	_	_	O
10	paid	_	_	O
11	reasonable	_	_	O
12	salaries	_	_	O
13	,	_	_	O
14	which	_	_	O
15	can	_	_	O
16	be	_	_	O
17	up	_	_	O
18	to	_	_	O
19	millions	_	_	O
20	of	_	_	O
21	dollars	_	_	O
22	each	_	_	O
23	year	_	_	O
24	.	_	_	O
25	However	_	_	O
26	,	_	_	O
27	that	_	_	O
28	is	_	_	O
29	not	_	_	O
30	equal	_	_	O
31	to	_	_	O
32	their	_	_	O
33	actual	_	_	O
34	contributions	_	_	O
35	to	_	_	O
36	the	_	_	O
37	society	_	_	O
38	.	_	_	O
39	I	_	_	O
40	believe	_	_	O
41	that	_	_	O
42	their	_	_	B-MajorClaim
43	salary	_	_	I-MajorClaim
44	at	_	_	I-MajorClaim
45	a	_	_	I-MajorClaim
46	lower	_	_	I-MajorClaim
47	level	_	_	I-MajorClaim
48	would	_	_	I-MajorClaim
49	be	_	_	I-MajorClaim
50	more	_	_	I-MajorClaim
