4	device	_	_	O
5	which	_	_	O
6	has	_	_	O
7	given	_	_	O
8	a	_	_	O
9	whole	_	_	O
10	new	_	_	O
11	dimension	_	_	O
12	to	_	_	O
13	the	_	_	O
14	human	_	_	O
15	life	_	_	O
16	.	_	_	O
17	Ever	_	_	O
18	since	_	_	O
19	Charles	_	_	O
20	Babbage	_	_	O
21	(	_	_	O
22	know	_	_	O
23	as	_	_	O
24	"	_	_	O
25	Father	_	_	O
26	of	_	_	O
27	computers	_	_	O
28	")	_	_	O
29	invented	_	_	O
30	computers	_	_	O
31	,	_	_	O
32	its	_	_	O
33	development	_	_	O
34	never	_	_	O
35	had	_	_	O
36	a	_	_	O
37	pause	_	_	O
38	.	_	_	O
39	The	_	_	B-MajorClaim
40	whole	_	_	I-MajorClaim
41	world	_	_	I-MajorClaim
42	is	_	_	I-MajorClaim
43	dependent	_	_	I-MajorClaim
44	on	_	_	I-MajorClaim
45	computers	_	_	I-MajorClaim
46	,	_	_	I-MajorClaim
47	without	_	_	I-MajorClaim
48	which	_	_	I-MajorClaim
49	,	_	_	I-MajorClaim
50	the	_	_	I-MajorClaim
51	world	_	_	I-MajorClaim
52	will	_	_	I-MajorClaim
53	go	_	_	I-MajorClaim
54	back	_	_	I-MajorClaim
55	hundreds	_	_	I-MajorClaim
56	of	_	_	I-MajorClaim
57	years	_	_	I-MajorClaim
58	.	_	_	O

1	In	_	_	B-Premise:6:Support
2	the	_	_	I-Premise:6:Support
3	modern	_	_	I-Premise:6:Support
4	world	_	_	I-Premise:6:Support
5	,	_	_	I-Premise:6:Support
6	computers	_	_	I-Premise:6:Support
7	are	_	_	I-Premise:6:Support
8	used	_	_	I-Premise:6:Support
9	everywhere	_	_	I-Premise:6:Support
10	.	_	_	O
11	Right	_	_	B-Premise:5:Support
12	from	_	_	I-Premise:5:Support
13	flying	_	_	I-Premise:5:Support
14	planes	_	_	I-Premise:5:Support
15	to	_	_	I-Premise:5:Support
16	sending	_	_	I-Premise:5:Support
17	a	_	_	I-Premise:5:Support
18	small	_	_	I-Premise:5:Support
19	document	_	_	I-Premise:5:Support
20	,	_	_	I-Premise:5:Support
21	computers	_	_	I-Premise:5:Support
22	are	_	_	I-Premise:5:Support
23	needed	_	_	I-Premise:5:Support
24	.	_	_	O
25	They	_	_	B-Premise:4:Support
26	are	_	_	I-Premise:4:Support
27	used	_	_	I-Premise:4:Support
28	in	_	_	I-Premise:4:Support
29	space	_	_	I-Premise:4:Support
30	programs	_	_	I-Premise:4:Support
31	,	_	_	I-Premise:4:Support
32	wars	_	_	I-Premise:4:Support
33	,	_	_	I-Premise:4:Support
34	hospitals	_	_	I-Premise:4:Support
35	,	_	_	I-Premise:4:Support
36	schools	_	_	I-Premise:4:Support
37	and	_	_	I-Premise:4:Support
38	so	_	_	I-Premise:4:Support
39	on	_	_	I-Premise:4:Support
40	.	_	_	O
41	Computers	_	_	B-Premise:3:Support
42	have	_	_	I-Premise:3:Support
43	made	_	_	I-Premise:3:Support
44	human	_	_	I-Premise:3:Support
45	life	_	_	I-Premise:3:Support
46	more	_	_	I-Premise:3:Support
47	easy	_	_	I-Premise:3:Support
48	,	_	_	I-Premise:3:Support
49	convenient	_	_	I-Premise:3:Support
50	and	_	_	I-Premise:3:Support
51	lightning	_	_	I-Premise:3:Support
52	fast	_	_	I-Premise:3:Support
53	.	_	_	O
54	For	_	_	O
55	example	_	_	O
56	,	_	_	O
57	in	_	_	B-Premise:-1:Support
58	earlier	_	_	I-Premise:-1:Support
59	days	_	_	I-Premise:-1:Support
60	,	_	_	I-Premise:-1:Support
61	if	_	_	I-Premise:-1:Support
62	one	_	_	I-Premise:-1:Support
63	had	_	_	I-Premise:-1:Support
64	to	_	_	I-Premise:-1:Support
65	send	_	_	I-Premise:-1:Support
66	a	_	_	I-Premise:-1:Support
67	message	_	_	I-Premise:-1:Support
68	to	_	_	I-Premise:-1:Support
69	someone	_	_	I-Premise:-1:Support
70	in	_	_	I-Premise:-1:Support
71	other	_	_	I-Premise:-1:Support
72	country	_	_	I-Premise:-1:Support
73	,	_	_	I-Premise:-1:Support
74	it	_	_	I-Premise:-1:Support
75	used	_	_	I-Premise:-1:Support
76	to	_	_	I-Premise:-1:Support
77	take	_	_	I-Premise:-1:Support
78	months	_	_	I-Premise:-1:Support
79	.	_	_	O
80	But	_	_	O
81	today	_	_	B-Premise:-2:Support
82	,	_	_	I-Premise:-2:Support
83	it	_	_	I-Premise:-2:Support
84	can	_	_	I-Premise:-2:Support
85	be	_	_	I-Premise:-2:Support
86	sent	_	_	I-Premise:-2:Support
87	in	_	_	I-Premise:-2:Support
88	few	_	_	I-Premise:-2:Support
89	minutes	_	_	I-Premise:-2:Support
90	by	_	_	I-Premise:-2:Support
91	typing	_	_	I-Premise:-2:Support
92	a	_	_	I-Premise:-2:Support
93	email	_	_	I-Premise:-2:Support
94	and	_	_	I-Premise:-2:Support
95	few	_	_	I-Premise:-2:Support
96	clicks	_	_	I-Premise:-2:Support
97	.	_	_	O
98	Computers	_	_	B-Claim:For
99	provide	_	_	I-Claim:For
100	speed	_	_	I-Claim:For
101	,	_	_	I-Claim:For
102	increase	_	_	I-Claim:For
103	efficiency	_	_	I-Claim:For
104	,	_	_	I-Claim:For
105	accuracy	_	_	I-Claim:For
106	,	_	_	I-Claim:For
107	precision	_	_	I-Claim:For
108	,	_	_	I-Claim:For
109	help	_	_	I-Claim:For
110	to	_	_	I-Claim:For
111	increase	_	_	I-Claim:For
112	productivity	_	_	I-Claim:For
113	and	_	_	I-Claim:For
114	other	_	_	I-Claim:For
115	countless	_	_	I-Claim:For
116	benefits	_	_	I-Claim:For
117	are	_	_	I-Claim:For
118	provided	_	_	I-Claim:For
119	by	_	_	I-Claim:For
120	it	_	_	I-Claim:For
121	.	_	_	O

1	Moreover	_	_	O
2	,	_	_	O
3	future	_	_	B-Claim:For
4	prospects	_	_	I-Claim:For
5	of	_	_	I-Claim:For
6	computers	_	_	I-Claim:For
7	are	_	_	I-Claim:For
8	very	_	_	I-Claim:For
9	bright	_	_	I-Claim:For
10	.	_	_	O
11	From	_	_	B-Premise:-1:Support
12	a	_	_	I-Premise:-1:Support
13	computer	_	_	I-Premise:-1:Support
14	as	_	_	I-Premise:-1:Support
15	big	_	_	I-Premise:-1:Support
16	as	_	_	I-Premise:-1:Support
17	a	_	_	I-Premise:-1:Support
18	room	_	_	I-Premise:-1:Support
19	,	_	_	I-Premise:-1:Support
20	it	_	_	I-Premise:-1:Support
21	has	_	_	I-Premise:-1:Support
22	now	_	_	I-Premise:-1:Support
23	been	_	_	I-Premise:-1:Support
24	minimized	_	_	I-Premise:-1:Support
25	to	_	_	I-Premise:-1:Support
26	the	_	_	I-Premise:-1:Support
27	size	_	_	I-Premise:-1:Support
28	of	_	_	I-Premise:-1:Support
29	a	_	_	I-Premise:-1:Support
30	palm	_	_	I-Premise:-1:Support
31	.	_	_	O
32	Nanotechnology	_	_	B-Premise:-2:Support
33	is	_	_	I-Premise:-2:Support
34	working	_	_	I-Premise:-2:Support
35	to	_	_	I-Premise:-2:Support
36	make	_	_	I-Premise:-2:Support
37	computers	_	_	I-Premise:-2:Support
38	to	_	_	I-Premise:-2:Support
39	the	_	_	I-Premise:-2:Support
40	order	_	_	I-Premise:-2:Support
41	of	_	_	I-Premise:-2:Support
42	microscopic	_	_	I-Premise:-2:Support
43	levels	_	_	I-Premise:-2:Support
44	.	_	_	O
45	Research	_	_	B-Premise:-3:Support
46	on	_	_	I-Premise:-3:Support
47	making	_	_	I-Premise:-3:Support
48	computerized	_	_	I-Premise:-3:Support
49	drone	_	_	I-Premise:-3:Support
50	soldiers	_	_	I-Premise:-3:Support
51	(	_	_	I-Premise:-3:Support
52	unmanned	_	_	I-Premise:-3:Support
53	computer	_	_	I-Premise:-3:Support
54	controlled	_	_	I-Premise:-3:Support
55	)	_	_	I-Premise:-3:Support
56	is	_	_	I-Premise:-3:Support
57	going	_	_	I-Premise:-3:Support
58	on	_	_	I-Premise:-3:Support
59	.	_	_	O
60	There	_	_	B-Premise:-4:Support
61	is	_	_	I-Premise:-4:Support
62	no	_	_	I-Premise:-4:Support
63	end	_	_	I-Premise:-4:Support
64	to	_	_	I-Premise:-4:Support
65	the	_	_	I-Premise:-4:Support
66	evolution	_	_	I-Premise:-4:Support
67	of	_	_	I-Premise:-4:Support
68	computers	_	_	I-Premise:-4:Support
69	.	_	_	O

1	However	_	_	O
2	,	_	_	O
3	everything	_	_	O
4	has	_	_	O
5	pros	_	_	O
6	and	_	_	O
7	cons	_	_	O
8	.	_	_	O
9	Computers	_	_	B-Claim:Against
10	have	_	_	I-Claim:Against
11	made	_	_	I-Claim:Against
12	humans	_	_	I-Claim:Against
13	over	_	_	I-Claim:Against
14	-	_	_	I-Claim:Against
15	dependent	_	_	I-Claim:Against
16	.	_	_	O
17	Virus	_	_	B-Premise:-1:Support
18	programs	_	_	I-Premise:-1:Support
19	,	_	_	I-Premise:-1:Support
20	privacy	_	_	I-Premise:-1:Support
21	breach	_	_	I-Premise:-1:Support
22	,	_	_	I-Premise:-1:Support
23	leak	_	_	I-Premise:-1:Support
24	of	_	_	I-Premise:-1:Support
25	confidential	_	_	I-Premise:-1:Support
26	documents	_	_	I-Premise:-1:Support
27	,	_	_	I-Premise:-1:Support
28	cyber	_	_	I-Premise:-1:Support
29	attacks	_	_	I-Premise:-1:Support
30	,	_	_	I-Premise:-1:Support
31	identity	_	_	I-Premise:-1:Support
32	theft	_	_	I-Premise:-1:Support
33	,	_	_	I-Premise:-1:Support
34	frauds	_	_	I-Premise:-1:Support
35	etc	_	_	I-Premise:-1:Support
36	.	_	_	I-Premise:-1:Support
37	are	_	_	I-Premise:-1:Support
38	some	_	_	I-Premise:-1:Support
39	of	_	_	I-Premise:-1:Support
40	its	_	_	I-Premise:-1:Support
41	demerits	_	_	I-Premise:-1:Support
42	,	_	_	I-Premise:-1:Support
43	from	_	_	I-Premise:-1:Support
44	a	_	_	I-Premise:-1:Support
45	countless	_	_	I-Premise:-1:Support
46	list	_	_	I-Premise:-1:Support
47	.	_	_	O
48	Computers	_	_	B-Premise:-2:Support
49	expose	_	_	I-Premise:-2:Support
50	children	_	_	I-Premise:-2:Support
51	to	_	_	I-Premise:-2:Support
52	vulgar	_	_	I-Premise:-2:Support
53	materials	_	_	I-Premise:-2:Support
54	.	_	_	O
55	They	_	_	B-Premise:-3:Support
56	have	_	_	I-Premise:-3:Support
57	even	_	_	I-Premise:-3:Support
58	invaded	_	_	I-Premise:-3:Support
59	mental	_	_	I-Premise:-3:Support
60	health	_	_	I-Premise:-3:Support
61	of	_	_	I-Premise:-3:Support
62	humans	_	_	I-Premise:-3:Support
63	,	_	_	I-Premise:-3:Support
64	for	_	_	I-Premise:-3:Support
65	example	_	_	I-Premise:-3:Support
66	,	_	_	I-Premise:-3:Support
67	FAD	_	_	I-Premise:-3:Support
68	(	_	_	I-Premise:-3:Support
69	Facebook	_	_	I-Premise:-3:Support
70	Addiction	_	_	I-Premise:-3:Support
71	Disorder	_	_	I-Premise:-3:Support
72	-	_	_	I-Premise:-3:Support
73	excessive	_	_	I-Premise:-3:Support
74	use	_	_	I-Premise:-3:Support
75	of	_	_	I-Premise:-3:Support
76	social	_	_	I-Premise:-3:Support
77	networking	_	_	I-Premise:-3:Support
78	website	_	_	I-Premise:-3:Support
79	Facebook	_	_	I-Premise:-3:Support
80	)	_	_	I-Premise:-3:Support
81	.	_	_	O
82	Computers	_	_	B-Premise:-4:Support
83	have	_	_	I-Premise:-4:Support
84	intruded	_	_	I-Premise:-4:Support
85	our	_	_	I-Premise:-4:Support
86	lives	_	_	I-Premise:-4:Support
87	to	_	_	I-Premise:-4:Support
88	the	_	_	I-Premise:-4:Support
89	effect	_	_	I-Premise:-4:Support
90	that	_	_	I-Premise:-4:Support
91	a	_	_	I-Premise:-4:Support
92	satellite	_	_	I-Premise:-4:Support
93	can	_	_	I-Premise:-4:Support
94	peep	_	_	I-Premise:-4:Support
95	into	_	_	I-Premise:-4:Support
96	our	_	_	I-Premise:-4:Support
97	homes	_	_	I-Premise:-4:Support
98	and	_	_	I-Premise:-4:Support
99	privates	_	_	I-Premise:-4:Support
100	lives	_	_	I-Premise:-4:Support
101	.	_	_	O
102	The	_	_	B-Premise:-5:Support
103	recent	_	_	I-Premise:-5:Support
104	case	_	_	I-Premise:-5:Support
105	of	_	_	I-Premise:-5:Support
106	Wikileaks	_	_	I-Premise:-5:Support
107	,	_	_	I-Premise:-5:Support
108	leaking	_	_	I-Premise:-5:Support
109	confidential	_	_	I-Premise:-5:Support
110	data	_	_	I-Premise:-5:Support
111	is	_	_	I-Premise:-5:Support
112	an	_	_	I-Premise:-5:Support
113	example	_	_	I-Premise:-5:Support
114	of	_	_	I-Premise:-5:Support
115	how	_	_	I-Premise:-5:Support
116	computers	_	_	I-Premise:-5:Support
117	are	_	_	I-Premise:-5:Support
118	harmful	_	_	I-Premise:-5:Support
119	.	_	_	O

1	Nevertheless	_	_	O
2	,	_	_	O
3	with	_	_	O
4	all	_	_	O
5	the	_	_	O
6	mentioned	_	_	O
7	demerits	_	_	O
8	,	_	_	O
9	computers	_	_	B-Claim:For
10	have	_	_	I-Claim:For
11	provided	_	_	I-Claim:For
12	security	_	_	I-Claim:For
13	and	_	_	I-Claim:For
14	sophistication	_	_	I-Claim:For
15	too	_	_	O
16	.	_	_	O
17	Thus	_	_	O
18	,	_	_	O
19	dependence	_	_	B-MajorClaim
20	on	_	_	I-MajorClaim
21	computers	_	_	I-MajorClaim
22	is	_	_	I-MajorClaim
23	not	_	_	I-MajorClaim
24	a	_	_	I-MajorClaim
25	bad	_	_	I-MajorClaim
26	thing	_	_	I-MajorClaim
27	.	_	_	O
28	However	_	_	O
29	,	_	_	O
30	one	_	_	O
31	needs	_	_	O
32	to	_	_	O
33	be	_	_	O
34	aware	_	_	O
35	of	_	_	O
36	all	_	_	O
37	the	_	_	O
38	pros	_	_	O
39	and	_	_	O
40	cons	_	_	O
41	and	_	_	O
42	beware	_	_	O
43	of	_	_	O
44	malicious	_	_	O
45	things	_	_	O
46	.	_	_	O
47	Computer	_	_	O
48	was	_	_	O
49	invented	_	_	O
50	for	_	_	O
51	the	_	_	O
52	benefit	_	_	O
53	of	_	_	O
54	mankind	_	_	O
55	and	_	_	O
56	it	_	_	O
57	has	_	_	O
58	fulfilled	_	_	O
59	its	_	_	O
60	objective	_	_	O
61	.	_	_	O
62	Human	_	_	O
63	life	_	_	O
64	today	_	_	O
65	can	_	_	O
66	'	_	_	O
67	t	_	_	O
68	be	_	_	O
69	imagined	_	_	O
70	without	_	_	O
71	computers	_	_	O
72	,	_	_	O
73	so	_	_	O
74	not	_	_	O
75	depending	_	_	O
76	on	_	_	O
77	them	_	_	O
78	is	_	_	O
79	out	_	_	O
80	of	_	_	O
81	question	_	_	O
82	.	_	_	O


1	Should	_	_	O
2	government	_	_	O
3	control	_	_	O
4	media	_	_	O
5	crime	_	_	O

1	The	_	_	O
2	soaring	_	_	O
3	crime	_	_	O
4	rate	_	_	O
5	has	_	_	O
6	led	_	_	O
7	to	_	_	O
8	the	_	_	O
9	proposal	_	_	O
10	that	_	_	O
11	it	_	_	B-MajorClaim
12	is	_	_	I-MajorClaim
13	time	_	_	I-MajorClaim
14	for	_	_	I-MajorClaim
15	the	_	_	I-MajorClaim
16	government	_	_	I-MajorClaim
17	to	_	_	I-MajorClaim
18	take	_	_	I-MajorClaim
19	action	_	_	I-MajorClaim
20	to	_	_	I-MajorClaim
21	control	_	_	I-MajorClaim
22	the	_	_	I-MajorClaim
23	proliferation	_	_	I-MajorClaim
24	of	_	_	I-MajorClaim
25	violent	_	_	I-MajorClaim
26	scenes	_	_	I-MajorClaim
27	in	_	_	I-MajorClaim
28	media	_	_	I-MajorClaim
29	.	_	_	O

1	Obviously	_	_	O
2	,	_	_	O
3	violence	_	_	O
4	in	_	_	O
5	the	_	_	O
6	media	_	_	O
7	is	_	_	O
8	often	_	_	O
9	portrayed	_	_	O
10	as	_	_	O
11	extreme	_	_	O
12	as	_	_	O
13	possible	_	_	O
14	in	_	_	O
15	order	_	_	O
16	to	_	_	O
17	attract	_	_	O
18	audiences	_	_	O
19	.	_	_	O
20	This	_	_	B-Claim:For
21	will	_	_	I-Claim:For
22	definitely	_	_	I-Claim:For
23	set	_	_	I-Claim:For
24	a	_	_	I-Claim:For
25	bad	_	_	I-Claim:For
26	example	_	_	I-Claim:For
27	for	_	_	I-Claim:For
28	the	_	_	I-Claim:For
29	immature	_	_	I-Claim:For
30	audiences	_	_	I-Claim:For
31	who	_	_	I-Claim:For
32	,	_	_	I-Claim:For
33	lacking	_	_	I-Claim:For
34	correct	_	_	I-Claim:For
35	parental	_	_	I-Claim:For
36	guidance	_	_	I-Claim:For
37	and	_	_	I-Claim:For
38	abilities	_	_	I-Claim:For
39	to	_	_	I-Claim:For
40	differentiate	_	_	I-Claim:For
41	the	_	_	I-Claim:For
42	right	_	_	I-Claim:For
43	from	_	_	I-Claim:For
44	wrong	_	_	I-Claim:For
45	,	_	_	I-Claim:For
46	are	_	_	I-Claim:For
47	prone	_	_	I-Claim:For
48	to	_	_	I-Claim:For
49	go	_	_	I-Claim:For
50	astray	_	_	I-Claim:For
51	by	_	_	I-Claim:For
52	imitating	_	_	I-Claim:For
53	the	_	_	I-Claim:For
54	violent	_	_	I-Claim:For
55	behaviors	_	_	I-Claim:For
56	and	_	_	I-Claim:For
57	committing	_	_	I-Claim:For
58	real	_	_	I-Claim:For
59	violent	_	_	I-Claim:For
60	crimes	_	_	I-Claim:For
61	as	_	_	O
62	they	_	_	B-Premise:-1:Support
63	regard	_	_	I-Premise:-1:Support
64	the	_	_	I-Premise:-1:Support
65	violence	_	_	I-Premise:-1:Support
66	as	_	_	I-Premise:-1:Support
67	reasonable	_	_	I-Premise:-1:Support
68	and	_	_	I-Premise:-1:Support
69	justifiable	_	_	I-Premise:-1:Support
70	.	_	_	O

1	On	_	_	O
2	the	_	_	O
3	other	_	_	O
4	hand	_	_	O
5	,	_	_	O
6	media	_	_	B-Premise:2:Support
7	,	_	_	I-Premise:2:Support
8	such	_	_	I-Premise:2:Support
9	as	_	_	I-Premise:2:Support
10	TV	_	_	I-Premise:2:Support
11	or	_	_	I-Premise:2:Support
12	film	_	_	I-Premise:2:Support
13	,	_	_	I-Premise:2:Support
14	is	_	_	I-Premise:2:Support
15	considered	_	_	I-Premise:2:Support
16	as	_	_	I-Premise:2:Support
17	the	_	_	I-Premise:2:Support
18	correct	_	_	I-Premise:2:Support
19	information	_	_	I-Premise:2:Support
20	source	_	_	I-Premise:2:Support
21	regulated	_	_	I-Premise:2:Support
22	by	_	_	I-Premise:2:Support
23	the	_	_	I-Premise:2:Support
24	government	_	_	I-Premise:2:Support
25	.	_	_	O
26	It	_	_	B-Premise:1:Support
27	should	_	_	I-Premise:1:Support
28	be	_	_	I-Premise:1:Support
29	reporting	_	_	I-Premise:1:Support
30	and	_	_	I-Premise:1:Support
31	reflecting	_	_	I-Premise:1:Support
32	true	_	_	I-Premise:1:Support
33	phenomenon	_	_	I-Premise:1:Support
34	in	_	_	I-Premise:1:Support
35	the	_	_	I-Premise:1:Support
36	society	_	_	I-Premise:1:Support
37	.	_	_	O
38	Violence	_	_	B-Premise:1:Attack
39	,	_	_	I-Premise:1:Attack
40	as	_	_	I-Premise:1:Attack
41	one	_	_	I-Premise:1:Attack
42	of	_	_	I-Premise:1:Attack
43	the	_	_	I-Premise:1:Attack
44	facts	_	_	I-Premise:1:Attack
45	in	_	_	I-Premise:1:Attack
46	the	_	_	I-Premise:1:Attack
47	real	_	_	I-Premise:1:Attack
48	world	_	_	I-Premise:1:Attack
49	,	_	_	I-Premise:1:Attack
50	certainly	_	_	I-Premise:1:Attack
51	has	_	_	I-Premise:1:Attack
52	to	_	_	I-Premise:1:Attack
53	be	_	_	I-Premise:1:Attack
54	reported	_	_	I-Premise:1:Attack
55	.	_	_	O
56	However	_	_	O
57	,	_	_	O
58	excessive	_	_	B-Claim:For
59	violence	_	_	I-Claim:For
60	would	_	_	I-Claim:For
61	offer	_	_	I-Claim:For
62	misleading	_	_	I-Claim:For
63	information	_	_	I-Claim:For
64	to	_	_	I-Claim:For
65	the	_	_	I-Claim:For
66	public	_	_	I-Claim:For
67	and	_	_	I-Claim:For
68	exert	_	_	I-Claim:For
69	detrimental	_	_	I-Claim:For
70	influence	_	_	I-Claim:For
71	to	_	_	I-Claim:For
72	the	_	_	I-Claim:For
73	society	_	_	I-Claim:For
74	as	_	_	I-Claim:For
75	well	_	_	I-Claim:For
76	.	_	_	O
77	It	_	_	B-Premise:-1:Support
78	is	_	_	I-Premise:-1:Support
79	recently	_	_	I-Premise:-1:Support
80	reported	_	_	I-Premise:-1:Support
81	in	_	_	I-Premise:-1:Support
82	the	_	_	I-Premise:-1:Support
83	news	_	_	I-Premise:-1:Support
84	that	_	_	I-Premise:-1:Support
85	a	_	_	I-Premise:-1:Support
86	seventeen	_	_	I-Premise:-1:Support
87	-	_	_	I-Premise:-1:Support
88	year	_	_	I-Premise:-1:Support
89	-	_	_	I-Premise:-1:Support
90	old	_	_	I-Premise:-1:Support
91	boy	_	_	I-Premise:-1:Support
92	killed	_	_	I-Premise:-1:Support
93	all	_	_	I-Premise:-1:Support
94	his	_	_	I-Premise:-1:Support
95	family	_	_	I-Premise:-1:Support
96	members	_	_	I-Premise:-1:Support
97	,	_	_	I-Premise:-1:Support
98	one	_	_	I-Premise:-1:Support
99	sister	_	_	I-Premise:-1:Support
100	and	_	_	I-Premise:-1:Support
101	two	_	_	I-Premise:-1:Support
102	parents	_	_	I-Premise:-1:Support
103	out	_	_	I-Premise:-1:Support
104	of	_	_	I-Premise:-1:Support
105	hatred	_	_	I-Premise:-1:Support
106	and	_	_	I-Premise:-1:Support
107	jealousy	_	_	I-Premise:-1:Support
108	.	_	_	O
109	In	_	_	B-Premise:-2:Support
110	the	_	_	I-Premise:-2:Support
111	real	_	_	I-Premise:-2:Support
112	world	_	_	I-Premise:-2:Support
113	,	_	_	I-Premise:-2:Support
114	we	_	_	I-Premise:-2:Support
115	are	_	_	I-Premise:-2:Support
116	inclined	_	_	I-Premise:-2:Support
117	to	_	_	I-Premise:-2:Support
118	take	_	_	I-Premise:-2:Support
119	extreme	_	_	I-Premise:-2:Support
120	approach	_	_	I-Premise:-2:Support
121	to	_	_	I-Premise:-2:Support
122	tackle	_	_	I-Premise:-2:Support
123	a	_	_	I-Premise:-2:Support
124	small	_	_	I-Premise:-2:Support
125	problem	_	_	I-Premise:-2:Support
126	due	_	_	I-Premise:-2:Support
127	to	_	_	I-Premise:-2:Support
128	excessive	_	_	I-Premise:-2:Support
129	violence	_	_	I-Premise:-2:Support
130	exposure	_	_	I-Premise:-2:Support
131	.	_	_	O

1	We	_	_	O
2	cannot	_	_	O
3	deny	_	_	O
4	that	_	_	O
5	our	_	_	B-Claim:For
6	society	_	_	I-Claim:For
7	is	_	_	I-Claim:For
8	occupied	_	_	I-Claim:For
9	with	_	_	I-Claim:For
10	the	_	_	I-Claim:For
11	violent	_	_	I-Claim:For
12	scenes	_	_	I-Claim:For
13	and	_	_	I-Claim:For
14	plots	_	_	I-Claim:For
15	at	_	_	I-Claim:For
16	present	_	_	I-Claim:For
17	.	_	_	O
18	What	_	_	B-MajorClaim
19	the	_	_	I-MajorClaim
20	government	_	_	I-MajorClaim
21	should	_	_	I-MajorClaim
22	do	_	_	I-MajorClaim
23	immediately	_	_	I-MajorClaim
24	is	_	_	I-MajorClaim
25	to	_	_	I-MajorClaim
26	strengthen	_	_	I-MajorClaim
27	censorship	_	_	I-MajorClaim
28	to	_	_	I-MajorClaim
29	control	_	_	I-MajorClaim
30	the	_	_	I-MajorClaim
31	amount	_	_	I-MajorClaim
32	of	_	_	I-MajorClaim
33	violence	_	_	I-MajorClaim
34	in	_	_	I-MajorClaim
35	media	_	_	I-MajorClaim
36	.	_	_	O
37	Otherwise	_	_	O
38	,	_	_	O
39	the	_	_	O
40	violent	_	_	O
41	crime	_	_	O
42	rate	_	_	O
43	will	_	_	O
44	rise	_	_	O
45	continuously	_	_	O
46	and	_	_	O
47	out	_	_	O
48	of	_	_	O
49	control	_	_	O
50	someday	_	_	O
51	.	_	_	O


1	Should	_	_	O
2	all	_	_	O
3	the	_	_	O
4	advertisements	_	_	O
5	be	_	_	O
6	banned	_	_	O
7	?	_	_	O

1	Never	_	_	O
2	in	_	_	O
3	history	_	_	O
4	was	_	_	O
5	advertising	_	_	O
6	industry	_	_	O
7	so	_	_	O
8	developed	_	_	O
9	as	_	_	O
10	in	_	_	O
11	modern	_	_	O
12	society	_	_	O
13	and	_	_	O
14	it	_	_	O
15	has	_	_	O
16	led	_	_	O
17	to	_	_	O
18	some	_	_	O
19	adverse	_	_	O
20	sentiments	_	_	O
21	in	_	_	O
22	public	_	_	O
23	because	_	_	O
24	some	_	_	O
25	deliver	_	_	O
26	exaggerated	_	_	O
27	and	_	_	O
28	fake	_	_	O
29	information	_	_	O
30	.	_	_	O
31	Hence	_	_	O
32	whether	_	_	O
33	we	_	_	O
34	should	_	_	O
35	ban	_	_	O
36	all	_	_	O
37	the	_	_	O
38	advertisements	_	_	O
39	or	_	_	O
40	not	_	_	O
41	has	_	_	O
42	aroused	_	_	O
43	much	_	_	O
44	controversy	_	_	O
45	of	_	_	O
46	the	_	_	O
47	public	_	_	O
48	.	_	_	O
49	My	_	_	O
50	view	_	_	O
51	is	_	_	O
52	that	_	_	O
53	while	_	_	B-MajorClaim
54	some	_	_	I-MajorClaim
55	of	_	_	I-MajorClaim
56	them	_	_	I-MajorClaim
57	are	_	_	I-MajorClaim
58	disturbing	_	_	I-MajorClaim
59	,	_	_	I-MajorClaim
60	we	_	_	I-MajorClaim
61	can	_	_	I-MajorClaim
62	not	_	_	I-MajorClaim
63	overlook	_	_	I-MajorClaim
64	other	_	_	I-MajorClaim
65	merits	_	_	I-MajorClaim
66	the	_	_	I-MajorClaim
67	advertisements	_	_	I-MajorClaim
68	bring	_	_	I-MajorClaim
69	.	_	_	O

1	First	_	_	O
2	,	_	_	O
3	it	_	_	B-Claim:For
4	is	_	_	I-Claim:For
5	unfair	_	_	I-Claim:For
6	to	_	_	I-Claim:For
7	restrict	_	_	I-Claim:For
8	those	_	_	I-Claim:For
9	public	_	_	I-Claim:For
10	service	_	_	I-Claim:For
11	advertisements	_	_	I-Claim:For
12	which	_	_	I-Claim:For
13	are	_	_	I-Claim:For
14	creative	_	_	I-Claim:For
15	and	_	_	I-Claim:For
16	inspiring	_	_	I-Claim:For
17	.	_	_	O
18	In	_	_	O
19	fact	_	_	O
20	,	_	_	O
21	they	_	_	B-Premise:-1:Support
22	are	_	_	I-Premise:-1:Support
23	not	_	_	I-Premise:-1:Support
24	in	_	_	I-Premise:-1:Support
25	the	_	_	I-Premise:-1:Support
26	purpose	_	_	I-Premise:-1:Support
27	of	_	_	I-Premise:-1:Support
28	making	_	_	I-Premise:-1:Support
29	profits	_	_	I-Premise:-1:Support
30	but	_	_	I-Premise:-1:Support
31	taking	_	_	I-Premise:-1:Support
32	a	_	_	I-Premise:-1:Support
33	role	_	_	I-Premise:-1:Support
34	of	_	_	I-Premise:-1:Support
35	disseminating	_	_	I-Premise:-1:Support
36	valued	_	_	I-Premise:-1:Support
37	culture	_	_	I-Premise:-1:Support
38	,	_	_	I-Premise:-1:Support
39	good	_	_	I-Premise:-1:Support
40	moral	_	_	I-Premise:-1:Support
41	traits	_	_	I-Premise:-1:Support
42	and	_	_	I-Premise:-1:Support
43	calling	_	_	I-Premise:-1:Support
44	for	_	_	I-Premise:-1:Support
45	helps	_	_	I-Premise:-1:Support
